id,Rings
95008,7.1972847
95009,8.108341
95010,8.557707
95011,9.842874
95012,7.1004486
95013,9.455502
95014,11.359294
95015,9.821402
95016,12.110635
95017,6.657229
95018,11.436401
95019,9.131896
95020,10.842077
95021,9.748159
95022,9.166559
95023,7.712954
95024,11.679477
95025,5.357749
95026,14.402745
95027,8.492339
95028,8.406746
95029,10.714203
95030,10.001337
95031,9.285398
95032,9.935028
95033,10.365967
95034,12.749165
95035,8.877921
95036,9.590927
95037,10.083809
95038,12.417201
95039,9.287852
95040,7.0645704
95041,8.90788
95042,11.571413
95043,7.0739565
95044,9.311593
95045,9.215222
95046,7.2340307
95047,10.507842
95048,4.5550313
95049,10.480415
95050,11.4606085
95051,8.421825
95052,12.212827
95053,11.544978
95054,8.633629
95055,9.814381
95056,11.270072
95057,7.3339663
95058,7.22544
95059,11.03454
95060,9.16285
95061,10.674274
95062,8.469075
95063,11.091215
95064,9.318236
95065,8.048772
95066,10.010028
95067,12.684856
95068,10.923131
95069,8.430898
95070,5.9914412
95071,12.718243
95072,8.429256
95073,9.783459
95074,12.800914
95075,10.462988
95076,8.436258
95077,7.8397617
95078,9.513085
95079,8.35555
95080,9.49643
95081,6.988268
95082,11.690232
95083,13.049097
95084,12.170439
95085,8.044292
95086,7.761301
95087,9.25501
95088,11.721348
95089,6.4088154
95090,10.629356
95091,11.113109
95092,9.695703
95093,11.978723
95094,6.395917
95095,11.263851
95096,5.488728
95097,9.260603
95098,12.751127
95099,11.709767
95100,7.4795866
95101,6.724806
95102,6.5759983
95103,6.252525
95104,10.953043
95105,4.518244
95106,8.216368
95107,7.965046
95108,11.589045
95109,7.002528
95110,6.7193384
95111,9.905298
95112,10.814123
95113,7.8249054
95114,7.1953554
95115,9.781498
95116,8.889305
95117,7.31852
95118,13.256793
95119,11.947604
95120,9.071111
95121,7.2580485
95122,11.474238
95123,6.034218
95124,12.024967
95125,11.346377
95126,7.1976504
95127,10.710511
95128,7.301434
95129,10.689806
95130,9.215097
95131,9.693076
95132,10.240353
95133,9.039542
95134,13.261445
95135,10.378937
95136,13.077785
95137,12.619482
95138,4.9197645
95139,5.977281
95140,12.502702
95141,5.8145475
95142,9.556476
95143,6.2591095
95144,5.7154956
95145,7.181927
95146,8.190702
95147,9.605856
95148,9.20293
95149,11.089924
95150,9.74618
95151,8.420693
95152,12.468813
95153,7.27581
95154,10.758947
95155,12.005184
95156,12.590846
95157,9.82154
95158,8.160874
95159,8.207503
95160,7.062845
95161,9.377632
95162,9.163032
95163,9.778299
95164,6.3044744
95165,6.662342
95166,8.991087
95167,11.807063
95168,10.470204
95169,9.800891
95170,10.9042425
95171,6.7757325
95172,10.015371
95173,8.198915
95174,13.162388
95175,6.359228
95176,8.497924
95177,12.153345
95178,9.684548
95179,9.347514
95180,9.372689
95181,10.869333
95182,7.9488626
95183,5.514188
95184,8.399279
95185,9.692861
95186,8.057844
95187,12.049923
95188,8.923323
95189,9.585625
95190,6.363925
95191,9.178694
95192,8.325114
95193,8.603268
95194,10.399681
95195,12.502477
95196,9.765834
95197,12.568477
95198,11.339398
95199,9.491125
95200,8.075537
95201,9.467548
95202,9.089252
95203,11.371159
95204,7.614633
95205,11.890369
95206,12.312084
95207,8.259918
95208,4.6194553
95209,6.9505424
95210,10.632496
95211,7.837821
95212,7.4521275
95213,11.13914
95214,9.199437
95215,7.985556
95216,8.740186
95217,9.7385845
95218,6.0446725
95219,11.824396
95220,12.828336
95221,6.718725
95222,9.310353
95223,6.6203394
95224,14.12953
95225,8.888692
95226,11.329934
95227,11.151278
95228,7.4887877
95229,8.383305
95230,6.2864532
95231,8.298463
95232,7.9840093
95233,6.15206
95234,5.6185656
95235,8.378425
95236,11.010819
95237,12.68785
95238,6.2031536
95239,7.712535
95240,12.482206
95241,7.2907066
95242,8.494791
95243,9.723539
95244,9.587819
95245,12.306371
95246,9.192938
95247,6.484992
95248,9.372429
95249,11.353193
95250,4.6281514
95251,7.0480075
95252,8.866845
95253,9.52369
95254,6.5650573
95255,6.763094
95256,7.1584725
95257,11.106302
95258,9.406106
95259,8.843832
95260,9.464468
95261,10.059192
95262,9.472612
95263,11.332362
95264,11.013085
95265,13.198098
95266,12.383219
95267,10.157544
95268,5.552926
95269,8.913368
95270,11.066914
95271,6.957569
95272,9.706848
95273,7.9928713
95274,6.7660356
95275,10.2246685
95276,7.3201556
95277,6.456289
95278,5.398009
95279,8.290723
95280,9.893288
95281,8.580887
95282,9.219597
95283,11.935594
95284,8.811995
95285,7.2192297
95286,11.792759
95287,5.299568
95288,6.9330845
95289,11.103322
95290,10.4938345
95291,7.325567
95292,9.807376
95293,5.715693
95294,9.460912
95295,10.979357
95296,6.9193473
95297,6.7435555
95298,9.386048
95299,6.6991825
95300,8.411688
95301,9.877786
95302,7.283856
95303,8.454009
95304,9.537182
95305,10.393939
95306,9.212204
95307,10.776304
95308,13.318501
95309,9.499155
95310,4.8044
95311,9.464465
95312,9.033545
95313,8.972507
95314,11.240361
95315,11.243597
95316,11.416874
95317,9.330451
95318,8.208937
95319,10.611967
95320,12.021197
95321,8.671026
95322,9.571733
95323,8.222965
95324,9.976204
95325,12.083986
95326,13.661576
95327,9.032034
95328,5.2397947
95329,5.8332415
95330,10.150372
95331,9.099331
95332,11.309293
95333,10.526614
95334,11.6426525
95335,7.835819
95336,10.12131
95337,11.798059
95338,9.516607
95339,9.98475
95340,8.258174
95341,9.629362
95342,11.622266
95343,6.8026214
95344,11.45296
95345,12.533808
95346,12.428976
95347,9.933977
95348,9.450611
95349,10.429855
95350,9.613102
95351,9.189246
95352,7.262611
95353,8.894605
95354,12.260077
95355,10.274117
95356,5.6031375
95357,7.0399675
95358,11.049993
95359,5.7502017
95360,9.58549
95361,9.735311
95362,12.05857
95363,9.378299
95364,9.192933
95365,8.931623
95366,12.11558
95367,11.533173
95368,6.4633737
95369,10.819443
95370,8.12418
95371,9.223283
95372,6.3845587
95373,9.3026085
95374,9.277437
95375,12.892445
95376,9.509726
95377,8.402201
95378,7.8177495
95379,9.60828
95380,7.5441236
95381,10.839141
95382,4.787152
95383,7.419793
95384,9.100921
95385,8.305923
95386,7.4156585
95387,8.855303
95388,9.074005
95389,8.0759115
95390,11.171934
95391,11.009358
95392,10.07236
95393,11.209875
95394,9.403157
95395,10.112899
95396,7.486126
95397,10.0522175
95398,9.491111
95399,8.483398
95400,4.518244
95401,11.308101
95402,8.04168
95403,9.25435
95404,7.0962505
95405,8.4187355
95406,6.910956
95407,9.554684
95408,10.683846
95409,7.070246
95410,11.563494
95411,10.446382
95412,9.903724
95413,10.44038
95414,6.237265
95415,6.2413464
95416,6.0253944
95417,6.8643274
95418,9.261911
95419,8.941605
95420,6.7428527
95421,8.948245
95422,6.6989193
95423,10.639515
95424,10.856269
95425,9.694598
95426,9.551875
95427,11.103428
95428,8.999938
95429,12.402091
95430,8.763023
95431,7.2929754
95432,9.542698
95433,8.172028
95434,8.761712
95435,8.929801
95436,11.992253
95437,10.946247
95438,9.3390665
95439,6.7871175
95440,8.883067
95441,9.015376
95442,6.160007
95443,8.202116
95444,8.389292
95445,12.068687
95446,11.157153
95447,6.752489
95448,9.305434
95449,10.453959
95450,11.124684
95451,8.656672
95452,8.142342
95453,5.200881
95454,7.985088
95455,10.232281
95456,9.840085
95457,9.962788
95458,12.110506
95459,9.413858
95460,12.145162
95461,7.5572743
95462,8.769103
95463,9.433144
95464,8.424826
95465,10.974246
95466,10.576997
95467,10.941679
95468,7.5640798
95469,7.5096984
95470,9.286782
95471,5.081166
95472,8.13352
95473,7.069112
95474,12.179224
95475,10.574196
95476,8.670882
95477,10.688896
95478,7.519274
95479,8.290253
95480,9.634976
95481,6.483128
95482,11.184031
95483,12.558635
95484,9.087373
95485,9.683287
95486,8.446493
95487,9.76586
95488,10.903527
95489,9.84396
95490,12.686392
95491,12.387416
95492,7.421268
95493,10.020877
95494,12.30643
95495,10.874712
95496,9.949122
95497,8.512187
95498,5.4031515
95499,10.468301
95500,9.375603
95501,12.868231
95502,7.5908127
95503,8.5186825
95504,10.3713455
95505,8.615889
95506,8.138157
95507,7.105586
95508,5.9167075
95509,12.34999
95510,10.485073
95511,9.018773
95512,9.748499
95513,11.475213
95514,4.992642
95515,7.0729985
95516,12.003276
95517,9.059262
95518,7.0035615
95519,7.7833767
95520,9.386295
95521,9.416384
95522,10.454059
95523,11.647727
95524,6.5682364
95525,9.337717
95526,10.993695
95527,9.410887
95528,10.772101
95529,4.709572
95530,8.6904
95531,6.180198
95532,11.233523
95533,4.984323
95534,8.850851
95535,11.634275
95536,5.763825
95537,9.075709
95538,12.639126
95539,4.518244
95540,12.582985
95541,10.52984
95542,10.732889
95543,10.577322
95544,13.660035
95545,6.541088
95546,10.516439
95547,11.420819
95548,8.6518755
95549,6.1714187
95550,10.243189
95551,12.126581
95552,8.461439
95553,6.5756216
95554,9.479945
95555,5.5270524
95556,6.6709876
95557,8.741325
95558,7.9901104
95559,13.098796
95560,11.744554
95561,8.833621
95562,12.247245
95563,6.884586
95564,6.4116874
95565,7.758406
95566,12.710656
95567,9.093779
95568,6.932568
95569,8.272415
95570,11.0434475
95571,7.995744
95572,5.935805
95573,11.173492
95574,10.433236
95575,10.543068
95576,9.623011
95577,7.3579025
95578,9.147075
95579,7.3754363
95580,10.384723
95581,8.890092
95582,6.1842017
95583,9.392065
95584,10.1761675
95585,10.099979
95586,8.92262
95587,8.629322
95588,11.795159
95589,8.948952
95590,6.465385
95591,11.484185
95592,9.195984
95593,8.502737
95594,11.583056
95595,7.3962684
95596,7.2574015
95597,8.884603
95598,9.455267
95599,5.9892044
95600,9.524914
95601,9.098446
95602,6.9741535
95603,4.9017067
95604,6.2345786
95605,7.5175157
95606,9.439803
95607,7.480284
95608,9.841936
95609,8.808716
95610,12.889703
95611,8.380319
95612,9.5959635
95613,10.085217
95614,8.754398
95615,11.755951
95616,8.347284
95617,7.511845
95618,7.221001
95619,7.2604065
95620,8.331253
95621,9.22668
95622,11.860478
95623,9.188353
95624,9.357453
95625,6.1644564
95626,9.092724
95627,11.852506
95628,6.444821
95629,11.559326
95630,10.183287
95631,9.070855
95632,6.1617985
95633,11.743204
95634,11.852506
95635,7.271973
95636,10.127314
95637,10.379945
95638,6.331325
95639,9.27906
95640,9.09317
95641,12.359369
95642,13.097173
95643,4.518244
95644,9.358789
95645,8.632514
95646,13.06943
95647,11.574172
95648,11.498352
95649,11.433886
95650,6.8600845
95651,10.493126
95652,8.835087
95653,10.147625
95654,6.740218
95655,11.94076
95656,13.329456
95657,10.003504
95658,6.581667
95659,10.544838
95660,9.622041
95661,9.875711
95662,6.45942
95663,7.806694
95664,9.227341
95665,7.1787114
95666,10.326551
95667,4.695202
95668,9.037956
95669,11.100105
95670,7.2685614
95671,8.961805
95672,11.722357
95673,11.473768
95674,7.6862082
95675,8.226898
95676,10.1774235
95677,10.114272
95678,7.322262
95679,9.746097
95680,8.284048
95681,8.081365
95682,10.448914
95683,8.907001
95684,10.004613
95685,11.657066
95686,8.4438505
95687,11.440933
95688,8.775499
95689,8.733227
95690,8.244722
95691,7.8376746
95692,9.944996
95693,10.737578
95694,13.436029
95695,11.156952
95696,8.536884
95697,6.7954264
95698,8.475553
95699,9.335361
95700,11.075268
95701,10.246091
95702,11.7393675
95703,4.6977534
95704,9.144236
95705,10.628976
95706,11.12757
95707,8.543404
95708,12.069341
95709,8.455786
95710,11.164796
95711,9.188887
95712,8.789859
95713,5.069445
95714,9.720416
95715,8.9101715
95716,10.099396
95717,4.474354
95718,10.333311
95719,8.25156
95720,8.959297
95721,10.577057
95722,6.2486625
95723,9.176044
95724,5.3206286
95725,8.27347
95726,6.611209
95727,10.199838
95728,9.115276
95729,5.8394027
95730,11.945614
95731,12.918118
95732,7.5866685
95733,8.800735
95734,8.293509
95735,6.4145775
95736,13.316941
95737,9.01473
95738,11.666537
95739,9.815184
95740,7.464156
95741,7.5942626
95742,5.9493628
95743,8.786199
95744,6.7455063
95745,8.38729
95746,5.5696726
95747,11.230554
95748,8.897439
95749,9.144877
95750,9.078897
95751,8.889788
95752,11.634421
95753,10.756068
95754,6.4165344
95755,8.451769
95756,10.764913
95757,7.6160607
95758,10.057507
95759,8.557089
95760,7.2312965
95761,10.579113
95762,9.883763
95763,9.473336
95764,11.382981
95765,10.385812
95766,9.860684
95767,6.9607162
95768,8.615532
95769,7.7832108
95770,13.283139
95771,5.0398874
95772,9.197183
95773,11.103643
95774,13.367203
95775,7.843431
95776,11.883752
95777,11.99314
95778,8.97222
95779,9.209566
95780,6.0887365
95781,8.591581
95782,9.317678
95783,13.145852
95784,11.878224
95785,8.390455
95786,7.872922
95787,12.442692
95788,12.748641
95789,11.346332
95790,11.402185
95791,8.80025
95792,6.122133
95793,13.000661
95794,8.009172
95795,11.245426
95796,10.768254
95797,13.297933
95798,7.0634065
95799,8.415727
95800,10.800188
95801,11.984992
95802,9.458832
95803,4.518244
95804,8.252574
95805,9.310665
95806,9.493366
95807,12.171132
95808,10.46094
95809,7.971551
95810,8.07663
95811,7.82647
95812,8.158796
95813,10.493749
95814,6.8812437
95815,11.569706
95816,5.4543524
95817,10.014448
95818,12.590821
95819,7.410722
95820,10.583972
95821,8.06945
95822,8.608217
95823,10.74111
95824,11.493234
95825,9.273358
95826,11.955434
95827,11.660048
95828,8.482668
95829,12.032127
95830,7.8179884
95831,7.189478
95832,9.962787
95833,8.826985
95834,10.966399
95835,5.673803
95836,9.342693
95837,8.611265
95838,4.518244
95839,9.124695
95840,11.493146
95841,6.319973
95842,11.131243
95843,7.9770317
95844,7.941804
95845,12.01278
95846,7.0056396
95847,10.206793
95848,8.933431
95849,10.425538
95850,9.451135
95851,11.676364
95852,8.126535
95853,5.448241
95854,8.7954
95855,9.471057
95856,5.7581077
95857,12.690132
95858,10.762128
95859,9.779766
95860,8.451444
95861,7.0776443
95862,7.6312013
95863,11.330863
95864,5.394609
95865,9.095468
95866,13.052886
95867,12.857054
95868,9.541929
95869,9.101254
95870,7.0273147
95871,12.283857
95872,9.797863
95873,7.339368
95874,10.170277
95875,11.179937
95876,7.006178
95877,11.824865
95878,7.2428093
95879,11.32778
95880,7.1624346
95881,11.565949
95882,7.919846
95883,11.842657
95884,6.149359
95885,13.343058
95886,8.084457
95887,8.437888
95888,12.811204
95889,9.402406
95890,7.488965
95891,7.2333
95892,9.906597
95893,9.149235
95894,11.920393
95895,13.105685
95896,7.8336987
95897,9.205102
95898,10.699415
95899,9.415933
95900,6.625634
95901,8.452659
95902,5.3925257
95903,9.186444
95904,7.1860137
95905,4.518244
95906,9.475087
95907,6.8254094
95908,8.59659
95909,6.9265547
95910,7.467067
95911,9.653025
95912,8.230328
95913,8.751568
95914,10.302341
95915,9.698908
95916,8.42542
95917,10.76381
95918,11.356432
95919,9.045634
95920,6.5111585
95921,6.686126
95922,9.477893
95923,11.551169
95924,9.064993
95925,8.223559
95926,5.1797996
95927,9.548959
95928,8.838322
95929,6.802473
95930,7.5695133
95931,9.68726
95932,12.151749
95933,11.551808
95934,8.487038
95935,11.666904
95936,8.694242
95937,10.987314
95938,8.85963
95939,6.910758
95940,8.623477
95941,9.482958
95942,10.752553
95943,10.267977
95944,7.4877105
95945,6.8697147
95946,10.396746
95947,7.139102
95948,10.724427
95949,12.305528
95950,9.156191
95951,11.943427
95952,8.974876
95953,11.402783
95954,11.534957
95955,5.764407
95956,10.547178
95957,9.194472
95958,9.517033
95959,10.0090475
95960,5.3618517
95961,9.944399
95962,12.841985
95963,9.263633
95964,4.6194553
95965,11.891217
95966,6.3596997
95967,11.56651
95968,8.772794
95969,9.667969
95970,9.692567
95971,11.571296
95972,7.166995
95973,7.3107367
95974,11.088817
95975,12.201101
95976,9.276701
95977,9.650846
95978,11.24183
95979,8.963676
95980,7.1275754
95981,8.261888
95982,8.616035
95983,8.634812
95984,8.172333
95985,9.70585
95986,9.562232
95987,11.426015
95988,13.802449
95989,9.834131
95990,8.87692
95991,4.518244
95992,8.095119
95993,11.3166
95994,9.436969
95995,13.7615595
95996,10.987782
95997,10.250179
95998,11.3615265
95999,9.429548
96000,11.032854
96001,9.367659
96002,9.711309
96003,11.510037
96004,10.636577
96005,10.405083
96006,9.722681
96007,7.034336
96008,7.1411705
96009,12.363491
96010,12.289027
96011,9.230215
96012,8.47304
96013,9.6166725
96014,7.8032236
96015,5.851356
96016,8.728737
96017,11.118182
96018,6.785528
96019,11.832345
96020,10.917284
96021,9.470062
96022,8.926538
96023,8.302349
96024,6.805817
96025,9.920026
96026,10.821667
96027,10.131611
96028,7.878743
96029,9.545098
96030,7.8625474
96031,11.5806675
96032,7.3338866
96033,5.773806
96034,6.984885
96035,6.3154054
96036,8.877835
96037,9.031762
96038,8.513522
96039,12.883729
96040,8.009149
96041,9.706945
96042,9.936338
96043,9.734687
96044,12.225402
96045,8.624895
96046,12.06607
96047,10.534201
96048,9.063972
96049,10.940977
96050,6.6170726
96051,10.553058
96052,11.916803
96053,12.589155
96054,11.192109
96055,9.414351
96056,6.3483133
96057,9.261673
96058,11.646219
96059,10.772839
96060,9.16959
96061,9.873174
96062,10.904789
96063,8.952125
96064,6.8656955
96065,10.779738
96066,6.0366483
96067,10.544565
96068,6.8461604
96069,8.207904
96070,12.406741
96071,8.779076
96072,9.583076
96073,8.585455
96074,6.7998185
96075,9.644087
96076,9.740048
96077,7.7843223
96078,11.660177
96079,8.94252
96080,11.547171
96081,7.1136036
96082,7.4252315
96083,9.367273
96084,7.950261
96085,11.266281
96086,11.12283
96087,9.035777
96088,8.277343
96089,12.122122
96090,8.880819
96091,9.891363
96092,7.324158
96093,8.335908
96094,9.7871065
96095,10.127467
96096,11.981973
96097,12.527986
96098,8.208609
96099,8.244587
96100,8.393572
96101,9.088307
96102,11.996184
96103,12.026843
96104,7.3049674
96105,12.1132965
96106,11.634855
96107,8.775949
96108,7.391995
96109,6.2625327
96110,7.821382
96111,11.800671
96112,7.1282754
96113,7.8740234
96114,11.8179455
96115,11.328013
96116,8.376922
96117,10.866148
96118,8.705669
96119,13.330499
96120,11.40058
96121,5.207933
96122,6.671965
96123,8.9767685
96124,13.82223
96125,4.6194553
96126,9.248355
96127,7.552896
96128,8.9191
96129,9.27974
96130,9.655485
96131,6.873489
96132,8.130133
96133,9.502043
96134,9.063288
96135,9.8157835
96136,4.6194553
96137,8.895684
96138,8.164317
96139,7.5762434
96140,9.482264
96141,12.200467
96142,8.829928
96143,12.512672
96144,11.410971
96145,8.423009
96146,12.057064
96147,4.5847764
96148,7.7786775
96149,10.333774
96150,9.891801
96151,10.539544
96152,10.985445
96153,8.724015
96154,9.639785
96155,8.422212
96156,9.027637
96157,7.4253483
96158,10.088919
96159,7.2750893
96160,9.737242
96161,6.0281205
96162,9.232252
96163,9.560666
96164,5.3856244
96165,8.913012
96166,10.210806
96167,4.787152
96168,11.267745
96169,10.61738
96170,10.8515835
96171,9.565718
96172,11.782046
96173,8.328835
96174,7.383291
96175,9.361067
96176,13.415455
96177,12.444665
96178,9.991544
96179,11.129145
96180,9.258426
96181,9.307488
96182,10.864666
96183,7.9159374
96184,10.744411
96185,7.8262577
96186,12.501892
96187,9.54882
96188,7.3895354
96189,11.428415
96190,12.289768
96191,10.99984
96192,5.83695
96193,8.000357
96194,12.724276
96195,10.431231
96196,8.504919
96197,6.7660356
96198,4.518244
96199,10.043392
96200,10.00068
96201,9.393616
96202,9.254892
96203,10.912309
96204,10.075068
96205,10.4249325
96206,8.574383
96207,11.222473
96208,4.5755653
96209,10.580159
96210,4.76165
96211,10.595236
96212,12.870699
96213,8.822453
96214,8.6845875
96215,8.087254
96216,11.061892
96217,5.9737067
96218,12.62557
96219,7.221799
96220,8.321941
96221,13.336146
96222,11.720362
96223,11.714446
96224,11.75058
96225,6.998619
96226,6.68126
96227,9.884653
96228,8.700635
96229,12.616863
96230,9.336825
96231,6.713234
96232,7.5890346
96233,11.197498
96234,8.287295
96235,9.635905
96236,10.926357
96237,5.183895
96238,11.797972
96239,7.3333564
96240,7.050326
96241,8.242033
96242,9.580039
96243,8.3088
96244,12.465858
96245,11.933939
96246,7.338476
96247,12.168578
96248,10.986252
96249,10.459499
96250,10.272496
96251,8.197124
96252,7.7873826
96253,7.5206847
96254,10.29363
96255,6.9773326
96256,6.136236
96257,10.85287
96258,6.478214
96259,7.0601287
96260,10.12603
96261,8.110815
96262,13.109585
96263,10.592975
96264,9.718159
96265,9.799066
96266,10.330957
96267,5.2581983
96268,12.104197
96269,6.116996
96270,5.4192286
96271,7.7360826
96272,9.728885
96273,12.527311
96274,4.835565
96275,11.881479
96276,13.0593815
96277,10.992122
96278,9.251449
96279,7.2528152
96280,12.011051
96281,9.153621
96282,9.240907
96283,8.7138
96284,11.866497
96285,9.430464
96286,10.797597
96287,10.510724
96288,9.534521
96289,6.1029687
96290,8.04409
96291,7.5085006
96292,7.0814786
96293,9.489653
96294,11.1113825
96295,7.641306
96296,10.064759
96297,9.318759
96298,10.509624
96299,9.897778
96300,9.865618
96301,9.963946
96302,11.958893
96303,10.001353
96304,9.411368
96305,11.351803
96306,9.668348
96307,9.991997
96308,6.733651
96309,12.331566
96310,8.7414465
96311,8.664452
96312,8.77756
96313,9.826333
96314,10.705541
96315,7.7782173
96316,7.9010277
96317,10.445206
96318,9.373431
96319,11.208087
96320,9.866134
96321,8.344759
96322,8.732699
96323,8.548435
96324,7.655778
96325,10.076765
96326,10.375814
96327,7.8494453
96328,9.459875
96329,6.8836546
96330,8.350928
96331,7.3775015
96332,14.035352
96333,5.7360177
96334,9.630923
96335,11.193406
96336,6.9843416
96337,7.26573
96338,9.574728
96339,11.299712
96340,8.913277
96341,9.416012
96342,9.086819
96343,6.7742863
96344,11.004362
96345,9.902193
96346,8.438481
96347,9.590716
96348,8.64705
96349,9.008443
96350,6.8895235
96351,7.2411857
96352,9.098611
96353,8.49342
96354,10.984579
96355,6.258187
96356,7.331991
96357,8.436219
96358,9.726803
96359,12.056033
96360,11.683667
96361,9.210527
96362,8.345769
96363,7.130363
96364,8.754967
96365,5.3846393
96366,12.109492
96367,9.141118
96368,6.9241767
96369,11.293556
96370,5.693923
96371,10.984594
96372,7.477384
96373,7.855674
96374,12.119412
96375,7.4198675
96376,4.518244
96377,8.523607
96378,9.28919
96379,10.161217
96380,7.97294
96381,6.604531
96382,10.616606
96383,12.743197
96384,8.156917
96385,9.222906
96386,6.513253
96387,9.93936
96388,10.144073
96389,9.2201805
96390,6.8907156
96391,11.029441
96392,7.9660225
96393,8.832296
96394,9.5512085
96395,9.425982
96396,11.650641
96397,10.781067
96398,7.618571
96399,7.7063184
96400,10.429042
96401,7.484805
96402,11.490061
96403,9.897203
96404,11.945105
96405,9.79454
96406,9.588751
96407,9.610165
96408,9.149463
96409,9.9836035
96410,8.798534
96411,7.4289956
96412,11.166883
96413,10.845596
96414,8.761575
96415,10.988041
96416,9.109495
96417,9.546844
96418,7.747727
96419,8.331656
96420,8.695498
96421,8.720799
96422,9.247066
96423,7.506088
96424,8.902394
96425,9.2482395
96426,7.484556
96427,8.894074
96428,10.854307
96429,10.264471
96430,10.478555
96431,10.664073
96432,9.963247
96433,9.780444
96434,8.45202
96435,9.110072
96436,10.945838
96437,11.069554
96438,9.790838
96439,6.622568
96440,11.166239
96441,6.7812386
96442,8.906951
96443,6.619548
96444,13.643611
96445,9.965328
96446,11.364319
96447,10.854119
96448,9.06885
96449,10.666979
96450,11.564929
96451,8.8432455
96452,12.113491
96453,12.390931
96454,10.622664
96455,12.618665
96456,10.342824
96457,8.410755
96458,8.780689
96459,10.242714
96460,4.518244
96461,6.6972194
96462,11.579498
96463,8.560872
96464,8.048176
96465,9.44433
96466,9.25352
96467,9.466132
96468,6.8559685
96469,10.086852
96470,12.937657
96471,10.586388
96472,9.336993
96473,8.685098
96474,11.190497
96475,9.745043
96476,11.776507
96477,12.572077
96478,11.06858
96479,5.702852
96480,4.842568
96481,9.702802
96482,9.433357
96483,6.6986303
96484,9.184808
96485,10.539458
96486,9.953127
96487,10.833184
96488,10.376355
96489,10.37135
96490,11.419681
96491,9.5799265
96492,4.695202
96493,12.344586
96494,8.830477
96495,10.379503
96496,9.513564
96497,9.84137
96498,10.584874
96499,9.301311
96500,10.258194
96501,8.917187
96502,10.258407
96503,9.744759
96504,9.979406
96505,8.374084
96506,11.998956
96507,8.238091
96508,9.081244
96509,6.2919507
96510,10.189067
96511,8.196793
96512,6.8176913
96513,11.811165
96514,12.792568
96515,10.105377
96516,6.8231897
96517,6.401428
96518,11.074586
96519,10.016293
96520,10.64344
96521,7.028812
96522,10.067939
96523,10.225702
96524,11.42293
96525,6.7666693
96526,8.720366
96527,11.773806
96528,8.767315
96529,7.8260493
96530,9.298833
96531,12.846317
96532,7.9358153
96533,10.912698
96534,5.5265303
96535,9.607633
96536,9.658254
96537,9.759752
96538,10.470962
96539,6.360148
96540,10.416176
96541,8.034813
96542,10.6224985
96543,10.156451
96544,11.560303
96545,13.522166
96546,7.7281995
96547,9.490329
96548,14.065131
96549,13.196686
96550,6.57892
96551,11.436986
96552,9.754998
96553,7.2078543
96554,9.530601
96555,4.802936
96556,7.223283
96557,7.7461867
96558,8.425205
96559,4.7963996
96560,9.634166
96561,11.574623
96562,10.220274
96563,6.180547
96564,8.647352
96565,9.175593
96566,9.231347
96567,12.206078
96568,10.5990715
96569,8.417739
96570,9.150564
96571,8.920992
96572,9.055273
96573,12.750665
96574,9.219589
96575,10.567955
96576,10.328655
96577,6.393563
96578,11.121825
96579,7.394877
96580,9.085922
96581,9.298173
96582,12.706453
96583,10.058692
96584,9.972672
96585,6.6923733
96586,7.879122
96587,8.40577
96588,8.699443
96589,9.851309
96590,8.723631
96591,8.80233
96592,7.6928287
96593,9.151067
96594,10.353421
96595,5.035864
96596,9.18576
96597,6.65572
96598,8.725117
96599,9.911353
96600,12.85234
96601,9.2740345
96602,7.6178064
96603,10.012137
96604,8.32535
96605,9.756212
96606,8.369098
96607,10.548141
96608,8.269675
96609,11.700903
96610,9.600658
96611,9.023159
96612,8.369586
96613,9.674555
96614,13.98146
96615,12.493511
96616,10.704181
96617,10.855782
96618,7.837252
96619,9.746148
96620,11.026848
96621,9.447765
96622,11.214611
96623,8.955541
96624,7.10848
96625,8.54012
96626,11.838799
96627,9.379406
96628,13.113992
96629,11.0972805
96630,9.078673
96631,12.045674
96632,7.31586
96633,11.46925
96634,9.688547
96635,9.00894
96636,8.048399
96637,9.130102
96638,9.009369
96639,10.562606
96640,7.073905
96641,10.529276
96642,9.439935
96643,11.356567
96644,8.833241
96645,8.194465
96646,6.8209405
96647,8.31829
96648,9.390611
96649,6.666632
96650,9.080644
96651,11.008374
96652,11.822707
96653,12.177429
96654,7.5274034
96655,7.2019367
96656,9.553279
96657,9.512615
96658,11.985981
96659,4.518244
96660,10.688008
96661,13.263246
96662,9.504465
96663,11.644039
96664,13.156504
96665,9.283043
96666,12.945054
96667,9.207357
96668,9.243737
96669,8.630315
96670,6.657621
96671,7.7768283
96672,7.2892056
96673,7.43481
96674,4.449614
96675,10.771819
96676,9.320092
96677,7.54553
96678,9.366407
96679,6.7339797
96680,10.55829
96681,7.4448576
96682,6.559349
96683,11.600045
96684,8.957568
96685,7.4723706
96686,8.385474
96687,7.453957
96688,7.2965302
96689,7.521346
96690,10.175093
96691,8.415237
96692,12.985706
96693,10.933896
96694,7.1295314
96695,10.167288
96696,13.820716
96697,10.539886
96698,9.244772
96699,9.492396
96700,10.378607
96701,7.3604994
96702,6.962874
96703,9.357224
96704,11.31
96705,10.197853
96706,11.884689
96707,8.576467
96708,10.204028
96709,8.231825
96710,13.229017
96711,10.291647
96712,9.329405
96713,8.040881
96714,7.4857073
96715,9.2697315
96716,6.6848135
96717,5.570024
96718,9.441589
96719,10.378228
96720,9.333985
